,File,Label,annotated,path,Label_bio,Label_bio_str
1134,pred_HE_12380018C0001X_18_113_122.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380018C0001X_18_113_122.png,['Lymphocytes'],Lymphocytes
2321,pred_HE_12380028C0001X_18_35_319.png,Lymphocytes|Plasmacell|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380028C0001X_18_35_319.png,"['Lymphocytes', 'Plasmacell', 'Stroma']",Lymphocytes|Plasmacell|Stroma
18727,pred_HE_12380075C0007X_19_168_346.png,Lymphocytes|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380075C0007X_19_168_346.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
2258,pred_HE_12380033C0001X_18_34_151.png,Lymphocytes|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380033C0001X_18_34_151.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
1209,pred_HE_12380011C0001X_18_36_261.png,Lymphocytes|Tumor,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380011C0001X_18_36_261.png,"['Lymphocytes', 'Tumor']",Lymphocytes|Tumor
619,pred_HE_12380057C0001S_19_384_139.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380057C0001S_19_384_139.png,['Lymphocytes'],Lymphocytes
77,pred_HE_12380065B0001S_19_429_262.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380065B0001S_19_429_262.png,['Lymphocytes'],Lymphocytes
425,pred_HE_12380007C0001X_18_18_311.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380007C0001X_18_18_311.png,['Lymphocytes'],Lymphocytes
134,pred_HE_12380152B0001S_18_89_300.png,Lymphocytes|Tumor,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380152B0001S_18_89_300.png,"['Lymphocytes', 'Tumor']",Lymphocytes|Tumor
208,pred_HE_12380109B0001S_19_415_280.png,Lymphocytes|Plasmacell|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380109B0001S_19_415_280.png,"['Lymphocytes', 'Plasmacell', 'Stroma']",Lymphocytes|Plasmacell|Stroma
1952,pred_HE_12380127B0001S_19_439_208.png,Lymphocytes|Plasmacell|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380127B0001S_19_439_208.png,"['Lymphocytes', 'Plasmacell', 'Stroma']",Lymphocytes|Plasmacell|Stroma
6393,pred_HE_12380011C0001X_18_80_281.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380011C0001X_18_80_281.png,['Lymphocytes'],Lymphocytes
22288,pred_HE_12380029C0001X_18_161_230.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380029C0001X_18_161_230.png,['Lymphocytes'],Lymphocytes
11700,pred_HE_12380011C0001X_18_161_255.png,Lymphocytes|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380011C0001X_18_161_255.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
13066,pred_HE_12380046C0001X_18_134_236.png,Lymphocytes|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380046C0001X_18_134_236.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
10593,pred_HE_12380001C0001X_18_87_297.png,Lymphocytes|Tumor,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380001C0001X_18_87_297.png,"['Lymphocytes', 'Tumor']",Lymphocytes|Tumor
2464,pred_HE_12380019C0001X_18_62_228.png,Lymphocytes|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380019C0001X_18_62_228.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
19437,pred_HE_12380016C0001X_18_115_147.png,Lymphocytes|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380016C0001X_18_115_147.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
2036,pred_HE_12380050C0001X_18_92_297.png,Lymphocytes|Tumor,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380050C0001X_18_92_297.png,"['Lymphocytes', 'Tumor']",Lymphocytes|Tumor
26584,pred_HE_12380092C0001X_19_468_191.png,Lymphocytes|Plasmacell|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380092C0001X_19_468_191.png,"['Lymphocytes', 'Plasmacell', 'Stroma']",Lymphocytes|Plasmacell|Stroma
71,pred_HE_12380070B0001S_19_100_277.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380070B0001S_19_100_277.png,['Lymphocytes'],Lymphocytes
2292,pred_HE_12380006C0001X_18_19_201.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380006C0001X_18_19_201.png,['Lymphocytes'],Lymphocytes
6143,pred_HE_12380011C0001X_18_78_207.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380011C0001X_18_78_207.png,['Lymphocytes'],Lymphocytes
134,pred_HE_12380139B0001S_18_66_196.png,Lymphocytes|Tumor,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380139B0001S_18_66_196.png,"['Lymphocytes', 'Tumor']",Lymphocytes|Tumor
1749,pred_HE_12380127B0001S_19_434_222.png,Lymphocytes|Plasmacell|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380127B0001S_19_434_222.png,"['Lymphocytes', 'Plasmacell', 'Stroma']",Lymphocytes|Plasmacell|Stroma
1939,pred_HE_12380005C0001X_18_61_207.png,Lymphocytes|Stroma|Tumor,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380005C0001X_18_61_207.png,"['Lymphocytes', 'Stroma', 'Tumor']",Lymphocytes|Stroma|Tumor
10382,pred_HE_12380011C0001X_18_138_214.png,Lymphocytes|Tumor,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380011C0001X_18_138_214.png,"['Lymphocytes', 'Tumor']",Lymphocytes|Tumor
23041,pred_HE_12380016C0001X_18_136_274.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380016C0001X_18_136_274.png,['Lymphocytes'],Lymphocytes
5478,pred_HE_12380006C0001X_18_38_268.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380006C0001X_18_38_268.png,['Lymphocytes'],Lymphocytes
420,pred_HE_12380013C0001X_18_28_295.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380013C0001X_18_28_295.png,['Lymphocytes'],Lymphocytes
1528,pred_HE_12380216B0001S_19_144_251.png,Lymphocytes|Plasmacell|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380216B0001S_19_144_251.png,"['Lymphocytes', 'Plasmacell', 'Stroma']",Lymphocytes|Plasmacell|Stroma
2369,pred_HE_12380022C0001X_18_63_206.png,Lymphocytes|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380022C0001X_18_63_206.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
2265,pred_HE_12380169C0002S_19_433_154.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380169C0002S_19_433_154.png,['Lymphocytes'],Lymphocytes
1025,pred_HE_12380212C0008S_19_129_190.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380212C0008S_19_129_190.png,['Lymphocytes'],Lymphocytes
174,pred_HE_12380139B0001S_18_67_196.png,Lymphocytes|Stroma|Tumor,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380139B0001S_18_67_196.png,"['Lymphocytes', 'Stroma', 'Tumor']",Lymphocytes|Stroma|Tumor
595,pred_HE_12380223B0001S_19_455_235.png,Lymphocytes|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380223B0001S_19_455_235.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
50,pred_HE_12380071B0001S_18_122_262.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380071B0001S_18_122_262.png,['Lymphocytes'],Lymphocytes
658,pred_HE_12380192B0001S_18_66_245.png,Lymphocytes|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380192B0001S_18_66_245.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
3243,pred_HE_12380011C0001X_18_54_303.png,Lymphocytes|Tumor,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380011C0001X_18_54_303.png,"['Lymphocytes', 'Tumor']",Lymphocytes|Tumor
4714,pred_HE_12380011C0001X_18_65_259.png,Lymphocytes|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380011C0001X_18_65_259.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
1047,pred_HE_12380150C0001S_18_132_171.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380150C0001S_18_132_171.png,['Lymphocytes'],Lymphocytes
226,pred_HE_12380013C0001X_18_24_296.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380013C0001X_18_24_296.png,['Lymphocytes'],Lymphocytes
6370,pred_HE_12380013C0001X_18_68_229.png,Lymphocytes|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380013C0001X_18_68_229.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
963,pred_HE_12380146C0001S_18_107_155.png,Lymphocytes|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380146C0001S_18_107_155.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
606,pred_HE_12380052B0001S_19_124_294.png,Lymphocytes|Plasmacell|Stroma|Tumor,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380052B0001S_19_124_294.png,"['Lymphocytes', 'Plasmacell', 'Stroma', 'Tumor']",Lymphocytes|Plasmacell|Stroma|Tumor
161,pred_HE_12380120C0001S_19_159_185.png,Lymphocytes|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380120C0001S_19_159_185.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
2242,pred_HE_12380127B0001S_19_449_221.png,Lymphocytes|Stroma|Tumor,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380127B0001S_19_449_221.png,"['Lymphocytes', 'Stroma', 'Tumor']",Lymphocytes|Stroma|Tumor
337,pred_HE_12380210B0001S_19_428_183.png,Lymphocytes|Plasmacell,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380210B0001S_19_428_183.png,"['Lymphocytes', 'Plasmacell']",Lymphocytes|Plasmacell
395,pred_HE_12380088C0001S_19_391_196.png,Lymphocytes|Plasmacell|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380088C0001S_19_391_196.png,"['Lymphocytes', 'Plasmacell', 'Stroma']",Lymphocytes|Plasmacell|Stroma
4716,pred_HE_12380185B0001S_19_147_271.png,Lymphocytes|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380185B0001S_19_147_271.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
11234,pred_HE_12380046C0001X_18_120_300.png,Lymphocytes|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380046C0001X_18_120_300.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
42,pred_HE_12380171B0001S_19_407_158.png,Lymphocytes|Plasmacell,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380171B0001S_19_407_158.png,"['Lymphocytes', 'Plasmacell']",Lymphocytes|Plasmacell
10355,pred_HE_12380007C0001X_18_96_221.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380007C0001X_18_96_221.png,['Lymphocytes'],Lymphocytes
2323,pred_HE_12380169C0002S_19_435_155.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380169C0002S_19_435_155.png,['Lymphocytes'],Lymphocytes
910,pred_HE_12380232B0001S_19_149_312.png,Lymphocytes|Plasmacell|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380232B0001S_19_149_312.png,"['Lymphocytes', 'Plasmacell', 'Stroma']",Lymphocytes|Plasmacell|Stroma
1941,pred_HE_12380038C0001X_18_43_181.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380038C0001X_18_43_181.png,['Lymphocytes'],Lymphocytes
1822,pred_HE_12380044C0001S_18_124_193.png,Lymphocytes|Stroma|Tumor,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380044C0001S_18_124_193.png,"['Lymphocytes', 'Stroma', 'Tumor']",Lymphocytes|Stroma|Tumor
4799,pred_HE_12380005C0001X_18_88_262.png,Lymphocytes|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380005C0001X_18_88_262.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
1659,pred_HE_12380041C0001X_18_23_249.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380041C0001X_18_23_249.png,['Lymphocytes'],Lymphocytes
2495,pred_HE_12380022C0001X_18_64_235.png,Lymphocytes|Stroma|Tumor,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380022C0001X_18_64_235.png,"['Lymphocytes', 'Stroma', 'Tumor']",Lymphocytes|Stroma|Tumor
246,pred_HE_12380193B0001S_18_77_248.png,Lymphocytes|Stroma,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380193B0001S_18_77_248.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
373,pred_HE_12380196B0001S_18_100_287.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380196B0001S_18_100_287.png,['Lymphocytes'],Lymphocytes
2851,pred_HE_12380050C0001X_18_101_218.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380050C0001X_18_101_218.png,['Lymphocytes'],Lymphocytes
4679,pred_HE_12380047C0001X_18_132_263.png,Lymphocytes,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380047C0001X_18_132_263.png,['Lymphocytes'],Lymphocytes
6062,pred_HE_12380075C0007X_19_84_177.png,Lymphocytes|Plasmacell,No,output/export/noisy_student_test2/pred_Lymphocytes//pred_HE_12380075C0007X_19_84_177.png,"['Lymphocytes', 'Plasmacell']",Lymphocytes|Plasmacell
12423,pred_HE_12380035C0001X_18_136_302.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_136_302.png,['Mucin'],Mucin
12329,pred_HE_12380035C0001X_18_135_290.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_135_290.png,['Mucin'],Mucin
6870,pred_HE_12380035C0001X_18_92_343.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_92_343.png,['Mucin'],Mucin
4472,pred_HE_12380035C0001X_18_74_334.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_74_334.png,['Mucin'],Mucin
4350,pred_HE_12380035C0001X_18_73_332.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_73_332.png,['Mucin'],Mucin
4227,pred_HE_12380035C0001X_18_72_327.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_72_327.png,['Mucin'],Mucin
474,pred_HE_12380035C0001X_18_34_348.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_34_348.png,['Mucin'],Mucin
10953,pred_HE_12380035C0001X_18_123_256.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_123_256.png,['Mucin'],Mucin
8977,pred_HE_12380035C0001X_18_107_350.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_107_350.png,['Mucin'],Mucin
13937,pred_HE_12380035C0001X_18_152_299.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_152_299.png,['Mucin'],Mucin
8177,pred_HE_12380035C0001X_18_101_377.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_101_377.png,['Mucin'],Mucin
13643,pred_HE_12380035C0001X_18_149_315.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_149_315.png,['Mucin'],Mucin
531,pred_HE_12380035C0001X_18_35_350.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_35_350.png,['Mucin'],Mucin
10870,pred_HE_12380035C0001X_18_122_297.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_122_297.png,['Mucin'],Mucin
11717,pred_HE_12380035C0001X_18_129_293.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_129_293.png,['Mucin'],Mucin
11263,pred_HE_12380035C0001X_18_125_312.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_125_312.png,['Mucin'],Mucin
3432,pred_HE_12380035C0001X_18_65_329.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_65_329.png,['Mucin'],Mucin
7870,pred_HE_12380035C0001X_18_99_351.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_99_351.png,['Mucin'],Mucin
12339,pred_HE_12380035C0001X_18_135_300.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_135_300.png,['Mucin'],Mucin
8998,pred_HE_12380035C0001X_18_107_371.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_107_371.png,['Mucin'],Mucin
6928,pred_HE_12380035C0001X_18_93_256.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_93_256.png,['Mucin'],Mucin
5853,pred_HE_12380035C0001X_18_85_313.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_85_313.png,['Mucin'],Mucin
9662,pred_HE_12380035C0001X_18_112_376.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_112_376.png,['Mucin'],Mucin
12038,pred_HE_12380035C0001X_18_132_274.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_132_274.png,['Mucin'],Mucin
12676,pred_HE_12380035C0001X_18_139_289.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_139_289.png,['Mucin'],Mucin
7445,pred_HE_12380035C0001X_18_96_349.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_96_349.png,['Mucin'],Mucin
10697,pred_HE_12380035C0001X_18_121_252.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_121_252.png,['Mucin'],Mucin
3326,pred_HE_12380035C0001X_18_64_325.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_64_325.png,['Mucin'],Mucin
2594,pred_HE_12380035C0001X_18_57_362.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_57_362.png,['Mucin'],Mucin
3998,pred_HE_12380035C0001X_18_70_329.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_70_329.png,['Mucin'],Mucin
3834,pred_HE_12380035C0001X_18_69_260.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_69_260.png,['Mucin'],Mucin
9244,pred_HE_12380035C0001X_18_109_348.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_109_348.png,['Mucin'],Mucin
10705,pred_HE_12380035C0001X_18_121_260.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_121_260.png,['Mucin'],Mucin
3772,pred_HE_12380035C0001X_18_68_331.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_68_331.png,['Mucin'],Mucin
7843,pred_HE_12380035C0001X_18_99_324.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_99_324.png,['Mucin'],Mucin
4710,pred_HE_12380035C0001X_18_76_330.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_76_330.png,['Mucin'],Mucin
13926,pred_HE_12380035C0001X_18_152_288.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_152_288.png,['Mucin'],Mucin
7363,pred_HE_12380035C0001X_18_96_266.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_96_266.png,['Mucin'],Mucin
2355,pred_HE_12380035C0001X_18_55_293.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_55_293.png,['Mucin'],Mucin
8964,pred_HE_12380035C0001X_18_107_337.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_107_337.png,['Mucin'],Mucin
12587,pred_HE_12380035C0001X_18_138_290.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_138_290.png,['Mucin'],Mucin
13516,pred_HE_12380035C0001X_18_148_292.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_148_292.png,['Mucin'],Mucin
8152,pred_HE_12380035C0001X_18_101_352.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_101_352.png,['Mucin'],Mucin
11808,pred_HE_12380035C0001X_18_130_267.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_130_267.png,['Mucin'],Mucin
4755,pred_HE_12380035C0001X_18_76_375.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_76_375.png,['Mucin'],Mucin
9140,pred_HE_12380035C0001X_18_108_378.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_108_378.png,['Mucin'],Mucin
9110,pred_HE_12380035C0001X_18_108_348.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_108_348.png,['Mucin'],Mucin
5081,pred_HE_12380035C0001X_18_79_329.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_79_329.png,['Mucin'],Mucin
6012,pred_HE_12380035C0001X_18_86_336.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_86_336.png,['Mucin'],Mucin
5387,pred_HE_12380035C0001X_18_82_247.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_82_247.png,['Mucin'],Mucin
2406,pred_HE_12380035C0001X_18_55_368.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_55_368.png,['Mucin'],Mucin
8724,pred_HE_12380035C0001X_18_105_372.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_105_372.png,['Mucin'],Mucin
2629,pred_HE_12380035C0001X_18_58_274.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_58_274.png,['Mucin'],Mucin
4228,pred_HE_12380035C0001X_18_72_328.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_72_328.png,['Mucin'],Mucin
377,pred_HE_12380035C0001X_18_32_350.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_32_350.png,['Mucin'],Mucin
1402,pred_HE_12380035C0001X_18_45_353.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_45_353.png,['Mucin'],Mucin
475,pred_HE_12380035C0001X_18_34_349.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_34_349.png,['Mucin'],Mucin
5138,pred_HE_12380035C0001X_18_80_249.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_80_249.png,['Mucin'],Mucin
6294,pred_HE_12380035C0001X_18_88_334.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_88_334.png,['Mucin'],Mucin
7748,pred_HE_12380035C0001X_18_98_370.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_98_370.png,['Mucin'],Mucin
11290,pred_HE_12380035C0001X_18_125_343.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_125_343.png,['Mucin'],Mucin
10740,pred_HE_12380035C0001X_18_121_295.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_121_295.png,['Mucin'],Mucin
11448,pred_HE_12380035C0001X_18_127_256.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_127_256.png,['Mucin'],Mucin
4351,pred_HE_12380035C0001X_18_73_333.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_73_333.png,['Mucin'],Mucin
8293,pred_HE_12380035C0001X_18_102_353.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_102_353.png,['Mucin'],Mucin
7706,pred_HE_12380035C0001X_18_98_328.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_98_328.png,['Mucin'],Mucin
13254,pred_HE_12380035C0001X_18_145_319.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_145_319.png,['Mucin'],Mucin
8752,pred_HE_12380035C0001X_18_106_258.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_106_258.png,['Mucin'],Mucin
965,pred_HE_12380035C0001X_18_40_368.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_40_368.png,['Mucin'],Mucin
8960,pred_HE_12380035C0001X_18_107_333.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_107_333.png,['Mucin'],Mucin
12334,pred_HE_12380035C0001X_18_135_295.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_135_295.png,['Mucin'],Mucin
12252,pred_HE_12380035C0001X_18_134_298.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_134_298.png,['Mucin'],Mucin
8611,pred_HE_12380035C0001X_18_105_256.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_105_256.png,['Mucin'],Mucin
9147,pred_HE_12380035C0001X_18_109_246.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_109_246.png,['Mucin'],Mucin
